ent_150446	rel_0040	ent_204990
ent_218388	rel_0013	ent_052536
ent_240398	rel_0152	ent_015512
ent_203753	rel_0132	ent_093775
ent_128468	rel_0303	ent_126082
ent_224356	rel_0252	ent_207222
ent_109076	rel_0044	ent_183769
ent_086387	rel_0271	ent_128735
ent_148376	rel_0002	ent_180542
ent_013039	rel_0378	ent_182621
ent_116921	rel_0177	ent_145271
ent_215212	rel_0432	ent_129009
ent_099152	rel_0229	ent_109276
ent_198088	rel_0380	ent_248576
ent_168137	rel_0318	ent_000090
ent_128698	rel_0258	ent_180859
ent_012947	rel_0280	ent_156598
ent_165032	rel_0267	ent_174592
ent_178400	rel_0097	ent_153608
ent_027582	rel_0256	ent_203280
ent_004272	rel_0200	ent_082634
ent_008540	rel_0450	ent_206926
ent_058069	rel_0403	ent_216607
ent_138096	rel_0319	ent_046136
ent_110303	rel_0446	ent_135401
ent_184767	rel_0313	ent_129009
ent_139896	rel_0498	ent_248267
ent_155081	rel_0018	ent_039057
ent_106156	rel_0438	ent_157815
ent_157934	rel_0496	ent_106482
ent_053158	rel_0118	ent_177997
ent_205984	rel_0290	ent_103004
ent_150333	rel_0421	ent_224357
ent_056830	rel_0273	ent_216607
ent_158195	rel_0314	ent_138015
ent_018037	rel_0409	ent_238107
ent_189199	rel_0485	ent_235345
ent_217576	rel_0240	ent_227912
ent_117469	rel_0194	ent_230487
ent_057209	rel_0091	ent_025340
ent_248237	rel_0135	ent_183769
ent_022156	rel_0009	ent_140986
ent_074949	rel_0173	ent_245101
ent_033554	rel_0428	ent_194981
ent_053052	rel_0358	ent_156598
ent_249092	rel_0328	ent_156598
ent_219489	rel_0287	ent_216607
ent_236755	rel_0015	ent_223885
ent_060420	rel_0248	ent_148562
ent_203693	rel_0150	ent_100657
ent_000496	rel_0288	ent_226506
ent_228561	rel_0346	ent_220977
ent_006150	rel_0125	ent_089156
ent_184921	rel_0053	ent_071713
ent_089952	rel_0193	ent_216607
ent_089597	rel_0262	ent_155046
ent_191648	rel_0101	ent_159113
ent_206830	rel_0103	ent_183769
ent_035454	rel_0257	ent_222738
ent_170509	rel_0074	ent_109153
ent_101362	rel_0160	ent_109153
ent_247817	rel_0320	ent_109153
ent_064205	rel_0071	ent_101147
ent_061825	rel_0468	ent_099603
ent_132712	rel_0162	ent_109153
ent_070265	rel_0235	ent_005785
ent_104075	rel_0269	ent_142509
ent_183436	rel_0237	ent_078405
ent_083166	rel_0371	ent_236269
ent_012853	rel_0158	ent_109153
ent_018015	rel_0338	ent_109153
ent_007952	rel_0178	ent_102699
ent_085125	rel_0082	ent_241358
ent_092882	rel_0434	ent_109153
ent_096315	rel_0164	ent_050791
ent_122863	rel_0270	ent_216607
ent_003624	rel_0156	ent_156598
ent_117526	rel_0124	ent_156598
ent_235348	rel_0061	ent_097813
ent_247076	rel_0217	ent_155740
ent_105113	rel_0297	ent_157192
ent_007140	rel_0396	ent_109153
ent_162898	rel_0064	ent_180603
ent_004375	rel_0281	ent_246851
ent_084253	rel_0065	ent_033437
ent_071321	rel_0105	ent_025632
ent_111367	rel_0098	ent_156098
ent_056138	rel_0139	ent_206045
ent_039561	rel_0211	ent_012084
ent_134293	rel_0361	ent_028620
ent_210184	rel_0402	ent_191584
ent_148135	rel_0127	ent_154654
ent_041855	rel_0473	ent_248011
ent_099801	rel_0005	ent_248121
ent_123676	rel_0255	ent_153105
ent_014214	rel_0207	ent_131711
ent_024027	rel_0154	ent_137572
ent_114232	rel_0348	ent_126160
ent_182063	rel_0070	ent_220775
ent_115200	rel_0334	ent_009396
ent_087948	rel_0390	ent_075432
ent_031590	rel_0041	ent_142602
ent_123923	rel_0243	ent_227607
ent_097039	rel_0260	ent_126276
ent_005036	rel_0488	ent_187101
ent_094042	rel_0210	ent_047377
ent_154741	rel_0315	ent_149045
ent_199111	rel_0245	ent_240422
ent_094075	rel_0289	ent_035037
ent_164445	rel_0471	ent_171145
ent_089673	rel_0392	ent_085826
ent_034033	rel_0351	ent_078279
ent_061055	rel_0399	ent_024952
ent_100598	rel_0405	ent_054169
ent_105146	rel_0494	ent_110124
ent_037758	rel_0186	ent_027311
ent_047613	rel_0356	ent_045108
ent_164418	rel_0067	ent_068106
ent_239826	rel_0205	ent_238525
ent_083886	rel_0435	ent_245615
ent_014732	rel_0136	ent_037071
ent_131380	rel_0465	ent_235282
ent_184047	rel_0330	ent_185026
ent_067286	rel_0022	ent_135575
ent_023752	rel_0419	ent_043524
ent_144529	rel_0444	ent_118821
ent_032157	rel_0400	ent_075260
ent_101565	rel_0025	ent_082675
ent_041834	rel_0120	ent_233799
ent_140737	rel_0266	ent_158258
ent_237127	rel_0040	ent_078857
ent_241274	rel_0228	ent_182621
ent_140826	rel_0250	ent_198448
ent_004786	rel_0236	ent_244537
ent_145980	rel_0051	ent_216607
ent_170600	rel_0019	ent_093050
ent_112440	rel_0377	ent_073824
ent_120753	rel_0073	ent_050516
ent_023691	rel_0285	ent_063230
ent_074211	rel_0420	ent_213655
ent_223225	rel_0480	ent_105776
ent_115304	rel_0059	ent_056072
ent_077924	rel_0020	ent_154009
ent_108614	rel_0437	ent_024335
ent_232217	rel_0028	ent_202255
ent_203901	rel_0060	ent_182024
ent_127029	rel_0302	ent_109153
ent_225214	rel_0422	ent_113089
ent_147662	rel_0296	ent_123902
ent_144750	rel_0093	ent_228377
ent_110316	rel_0383	ent_161357
ent_046767	rel_0304	ent_122194
ent_079537	rel_0375	ent_105496
ent_114412	rel_0316	ent_216607
ent_018251	rel_0486	ent_159689
ent_060740	rel_0367	ent_154009
ent_087258	rel_0426	ent_068341
ent_086344	rel_0254	ent_098111
ent_062211	rel_0352	ent_174592
ent_093866	rel_0391	ent_220505
ent_070359	rel_0470	ent_216607
ent_142211	rel_0277	ent_228001
ent_024298	rel_0324	ent_078857
ent_019842	rel_0481	ent_191089
ent_084485	rel_0335	ent_114060
ent_041633	rel_0112	ent_045703
ent_077069	rel_0443	ent_129959
ent_240575	rel_0134	ent_069549
ent_236355	rel_0180	ent_019401
ent_155466	rel_0447	ent_231849
ent_192363	rel_0353	ent_224357
ent_056018	rel_0381	ent_216607
ent_224855	rel_0109	ent_150791
ent_242838	rel_0373	ent_044658
ent_142294	rel_0013	ent_186598
ent_067078	rel_0152	ent_015512
ent_051555	rel_0132	ent_050791
ent_215354	rel_0303	ent_022298
ent_091410	rel_0252	ent_176239
ent_210175	rel_0044	ent_183769
ent_067946	rel_0271	ent_181481
ent_096587	rel_0002	ent_012100
ent_181927	rel_0378	ent_118059
ent_056873	rel_0177	ent_200829
ent_180245	rel_0432	ent_129009
ent_004826	rel_0229	ent_109276
ent_180439	rel_0380	ent_166512
ent_101022	rel_0318	ent_102656
ent_110819	rel_0258	ent_170493
ent_101052	rel_0280	ent_156598
ent_111967	rel_0267	ent_076943
ent_169519	rel_0097	ent_051851
ent_207888	rel_0256	ent_130679
ent_213732	rel_0200	ent_192892
ent_055561	rel_0403	ent_216607
ent_042026	rel_0300	ent_189104
ent_139321	rel_0319	ent_091279
ent_053968	rel_0446	ent_139842
ent_102246	rel_0313	ent_000090
ent_115305	rel_0018	ent_063383
ent_171018	rel_0438	ent_157815
ent_112892	rel_0496	ent_106482
ent_080349	rel_0118	ent_101147
ent_068614	rel_0290	ent_072935
ent_003281	rel_0421	ent_105496
ent_183818	rel_0273	ent_216607
ent_005672	rel_0409	ent_157192
ent_243993	rel_0485	ent_216607
ent_166520	rel_0240	ent_146217
ent_002430	rel_0194	ent_230487
ent_235426	rel_0091	ent_025340
ent_155852	rel_0135	ent_183769
ent_007092	rel_0009	ent_101147
ent_032695	rel_0173	ent_243205
ent_056766	rel_0428	ent_148456
ent_099669	rel_0358	ent_156598
ent_132604	rel_0328	ent_156598
ent_101415	rel_0287	ent_216607
ent_099633	rel_0015	ent_050715
ent_145962	rel_0248	ent_174592
ent_184434	rel_0150	ent_226506
ent_248023	rel_0288	ent_060049
ent_064671	rel_0346	ent_114060
ent_183066	rel_0125	ent_136683
ent_207599	rel_0193	ent_216607
ent_191907	rel_0262	ent_223065
ent_097567	rel_0101	ent_159113
ent_164864	rel_0103	ent_183769
ent_133107	rel_0257	ent_160890
ent_139923	rel_0074	ent_109153
ent_053058	rel_0160	ent_109153
ent_023826	rel_0320	ent_109153
ent_115754	rel_0071	ent_038088
ent_167037	rel_0468	ent_099603
ent_032542	rel_0162	ent_109153
ent_112762	rel_0235	ent_005785
ent_219934	rel_0269	ent_142509
ent_098338	rel_0237	ent_096236
ent_022227	rel_0371	ent_109276
ent_196488	rel_0158	ent_109153
ent_069550	rel_0338	ent_029167
ent_182474	rel_0434	ent_109153
ent_152851	rel_0164	ent_203841
ent_076353	rel_0156	ent_156598
ent_007030	rel_0124	ent_182126
ent_113399	rel_0061	ent_033476
ent_208731	rel_0217	ent_049258
ent_163879	rel_0111	ent_146843
ent_085445	rel_0064	ent_219636
ent_066503	rel_0281	ent_243192
ent_105077	rel_0065	ent_238650
ent_025299	rel_0105	ent_025632
ent_155791	rel_0215	ent_188648
ent_046637	rel_0098	ent_156098
ent_144991	rel_0139	ent_206045
ent_182100	rel_0211	ent_012084
ent_231570	rel_0402	ent_044712
ent_129832	rel_0127	ent_089984
ent_179102	rel_0473	ent_213655
ent_108383	rel_0005	ent_086947
ent_010743	rel_0255	ent_153105
ent_092857	rel_0427	ent_222703
ent_020195	rel_0207	ent_131711
ent_158127	rel_0154	ent_137572
ent_063199	rel_0348	ent_087720
ent_178521	rel_0070	ent_220775
ent_237839	rel_0334	ent_009396
ent_147238	rel_0390	ent_075432
ent_180606	rel_0041	ent_142602
ent_018786	rel_0243	ent_227607
ent_099356	rel_0260	ent_126276
ent_134013	rel_0488	ent_187101
ent_091684	rel_0210	ent_047377
ent_226752	rel_0315	ent_149045
ent_155119	rel_0439	ent_010579
ent_195191	rel_0245	ent_045839
ent_205748	rel_0471	ent_171145
ent_054827	rel_0392	ent_085826
ent_059268	rel_0351	ent_078279
ent_075165	rel_0399	ent_202161
ent_032539	rel_0405	ent_054169
ent_070120	rel_0494	ent_110124
ent_135989	rel_0186	ent_027311
ent_143992	rel_0356	ent_045108
ent_168013	rel_0067	ent_144901
ent_172905	rel_0205	ent_238525
ent_203219	rel_0435	ent_245615
ent_231498	rel_0136	ent_037071
ent_069664	rel_0465	ent_235282
ent_228392	rel_0291	ent_047974
ent_148808	rel_0330	ent_185026
ent_198746	rel_0022	ent_135575
ent_122024	rel_0419	ent_043524
ent_169386	rel_0444	ent_118821
ent_006917	rel_0400	ent_217627
ent_138104	rel_0025	ent_167356
ent_016887	rel_0120	ent_233799
ent_033023	rel_0266	ent_158258
ent_008998	rel_0040	ent_078857
ent_171998	rel_0228	ent_246955
ent_162842	rel_0250	ent_179333
ent_183915	rel_0236	ent_091279
ent_036842	rel_0051	ent_216607
ent_069723	rel_0019	ent_180542
ent_097934	rel_0377	ent_060198
ent_112267	rel_0073	ent_183769
ent_000757	rel_0285	ent_143401
ent_062967	rel_0420	ent_118059
ent_236154	rel_0480	ent_111093
ent_126913	rel_0059	ent_216607
ent_039976	rel_0020	ent_173959
ent_147844	rel_0437	ent_000939
ent_081538	rel_0028	ent_002839
ent_114148	rel_0060	ent_143957
ent_206623	rel_0302	ent_109153
ent_224413	rel_0422	ent_158947
ent_152857	rel_0296	ent_089760
ent_055106	rel_0093	ent_216607
ent_157103	rel_0383	ent_031749
ent_162637	rel_0304	ent_034073
ent_077695	rel_0316	ent_143401
ent_171573	rel_0486	ent_039429
ent_159132	rel_0367	ent_215131
ent_074147	rel_0426	ent_066184
ent_088678	rel_0254	ent_195813
ent_009870	rel_0352	ent_174592
ent_169009	rel_0391	ent_080482
ent_206559	rel_0470	ent_216607
ent_040089	rel_0277	ent_216607
ent_195418	rel_0324	ent_078857
ent_107402	rel_0481	ent_122318
ent_049196	rel_0335	ent_102656
ent_096870	rel_0112	ent_226132
ent_227041	rel_0443	ent_042098
ent_187727	rel_0134	ent_232559
ent_201352	rel_0180	ent_055723
ent_016745	rel_0447	ent_231849
ent_094675	rel_0353	ent_005651
ent_246368	rel_0381	ent_220501
ent_091846	rel_0109	ent_184355
ent_229836	rel_0373	ent_011401
ent_215223	rel_0013	ent_052536
ent_031630	rel_0152	ent_015512
ent_118277	rel_0132	ent_214177
ent_228281	rel_0303	ent_126082
ent_108871	rel_0252	ent_198649
ent_131885	rel_0044	ent_183769
ent_103284	rel_0271	ent_215465
ent_050683	rel_0002	ent_246955
ent_189273	rel_0378	ent_039881
ent_183589	rel_0177	ent_114568
ent_193977	rel_0432	ent_102656
ent_051205	rel_0229	ent_109276
ent_038160	rel_0380	ent_160099
ent_185092	rel_0318	ent_000090
ent_043376	rel_0258	ent_107054
ent_212603	rel_0280	ent_156598
ent_169564	rel_0267	ent_182180
ent_219739	rel_0097	ent_059571
ent_201208	rel_0256	ent_137191
ent_204433	rel_0200	ent_145886
ent_201957	rel_0403	ent_216607
ent_156324	rel_0300	ent_211207
ent_208196	rel_0319	ent_108060
ent_121828	rel_0047	ent_019069
ent_080565	rel_0446	ent_092906
ent_000753	rel_0313	ent_114060
ent_072550	rel_0018	ent_091279
ent_197627	rel_0496	ent_106482
ent_172249	rel_0118	ent_080320
ent_138607	rel_0290	ent_073096
ent_039125	rel_0421	ent_245820
ent_077803	rel_0273	ent_216607
ent_095368	rel_0409	ent_029132
ent_065162	rel_0485	ent_220501
ent_133011	rel_0240	ent_074387
ent_138843	rel_0194	ent_230487
ent_078585	rel_0091	ent_025340
ent_220069	rel_0135	ent_183769
ent_249241	rel_0009	ent_173168
ent_107673	rel_0173	ent_203841
ent_168433	rel_0428	ent_242574
ent_220873	rel_0358	ent_156598
ent_149021	rel_0328	ent_156598
ent_048718	rel_0287	ent_216607
ent_180781	rel_0015	ent_169042
ent_104484	rel_0248	ent_174592
ent_216377	rel_0150	ent_245071
ent_206996	rel_0288	ent_126130
ent_217105	rel_0346	ent_242207
ent_062038	rel_0125	ent_205580
ent_105261	rel_0193	ent_216607
ent_156845	rel_0262	ent_121233
ent_115490	rel_0101	ent_125077
ent_063621	rel_0103	ent_245615
ent_058273	rel_0257	ent_030977
ent_002803	rel_0074	ent_109153
ent_026152	rel_0160	ent_109153
ent_001431	rel_0320	ent_109153
ent_173205	rel_0071	ent_173168
ent_016324	rel_0149	ent_046562
ent_042008	rel_0468	ent_216607
ent_238146	rel_0162	ent_109153
ent_244682	rel_0235	ent_005785
ent_073851	rel_0269	ent_142509
ent_075763	rel_0237	ent_069429
ent_013820	rel_0158	ent_109153
ent_152007	rel_0338	ent_109153
ent_198538	rel_0305	ent_172752
ent_036326	rel_0434	ent_109153
ent_143457	rel_0164	ent_050791
ent_107442	rel_0156	ent_119870
ent_182911	rel_0124	ent_156598
ent_127404	rel_0061	ent_033443
ent_174464	rel_0217	ent_073250
ent_019944	rel_0111	ent_057023
ent_200128	rel_0064	ent_014805
ent_140067	rel_0281	ent_243192
ent_127290	rel_0065	ent_053951
ent_056433	rel_0105	ent_025632
ent_025079	rel_0163	ent_093420
ent_021807	rel_0098	ent_156098
ent_189978	rel_0139	ent_206045
ent_178907	rel_0211	ent_178559
ent_141955	rel_0402	ent_191584
ent_232011	rel_0127	ent_196836
ent_018582	rel_0473	ent_248011
ent_067579	rel_0005	ent_248121
ent_075713	rel_0255	ent_153105
ent_013416	rel_0427	ent_222703
ent_230381	rel_0207	ent_131711
ent_230477	rel_0154	ent_202021
ent_180017	rel_0348	ent_126160
ent_118061	rel_0087	ent_101147
ent_236514	rel_0026	ent_233052
ent_189103	rel_0070	ent_220775
ent_179580	rel_0334	ent_009396
ent_101988	rel_0238	ent_119378
ent_151900	rel_0390	ent_075432
ent_122276	rel_0041	ent_142602
ent_029247	rel_0243	ent_227607
ent_089947	rel_0260	ent_126276
ent_165453	rel_0488	ent_107037
ent_049827	rel_0096	ent_248576
ent_084531	rel_0210	ent_158683
ent_026822	rel_0069	ent_151831
ent_109978	rel_0315	ent_149045
ent_220797	rel_0439	ent_108309
ent_131997	rel_0085	ent_203726
ent_143505	rel_0245	ent_240422
ent_197280	rel_0392	ent_085826
ent_195136	rel_0351	ent_213667
ent_007064	rel_0021	ent_058398
ent_135795	rel_0399	ent_202161
ent_058049	rel_0405	ent_054169
ent_147429	rel_0494	ent_110124
ent_175118	rel_0186	ent_027311
ent_059752	rel_0067	ent_144901
ent_086414	rel_0205	ent_238525
ent_094994	rel_0435	ent_245615
ent_066801	rel_0465	ent_235282
ent_095490	rel_0291	ent_047974
ent_100864	rel_0330	ent_185026
ent_054274	rel_0022	ent_135575
ent_115927	rel_0419	ent_043524
ent_168796	rel_0444	ent_118821
ent_156735	rel_0400	ent_075260
ent_248382	rel_0120	ent_233799
ent_101990	rel_0040	ent_120763
ent_136085	rel_0228	ent_109333
ent_093186	rel_0250	ent_211819
ent_175962	rel_0236	ent_049805
ent_025628	rel_0051	ent_177344
ent_195828	rel_0019	ent_220311
ent_229006	rel_0377	ent_060198
ent_065438	rel_0073	ent_183769
ent_017473	rel_0285	ent_163037
ent_139927	rel_0420	ent_061400
ent_060343	rel_0480	ent_178945
ent_027582	rel_0059	ent_216607
ent_232736	rel_0020	ent_023287
ent_168015	rel_0437	ent_160692
ent_005546	rel_0028	ent_073517
ent_119194	rel_0060	ent_182024
ent_173176	rel_0302	ent_148564
ent_134229	rel_0422	ent_115783
ent_079802	rel_0296	ent_123902
ent_028980	rel_0093	ent_059070
ent_224039	rel_0383	ent_001748
ent_176385	rel_0304	ent_080108
ent_138749	rel_0316	ent_162799
ent_038059	rel_0486	ent_174592
ent_186944	rel_0367	ent_239521
ent_023242	rel_0426	ent_203604
ent_012248	rel_0254	ent_001360
ent_012402	rel_0352	ent_174592
ent_018635	rel_0391	ent_194125
ent_052813	rel_0470	ent_032948
ent_158054	rel_0277	ent_102984
ent_149083	rel_0324	ent_078857
ent_113029	rel_0481	ent_243192
ent_128103	rel_0335	ent_233728
ent_105318	rel_0112	ent_074249
ent_040247	rel_0443	ent_093778
ent_133140	rel_0134	ent_096086
ent_090278	rel_0180	ent_176724
ent_174818	rel_0447	ent_232853
ent_196649	rel_0353	ent_105470
ent_235013	rel_0381	ent_216607
ent_192697	rel_0109	ent_033220
ent_155933	rel_0373	ent_215057
ent_041295	rel_0013	ent_052536
ent_187353	rel_0152	ent_038002
ent_181413	rel_0132	ent_161878
ent_004276	rel_0303	ent_022298
ent_052824	rel_0252	ent_144674
ent_154943	rel_0044	ent_183769
ent_018985	rel_0271	ent_045009
ent_179522	rel_0002	ent_154009
ent_223391	rel_0378	ent_183458
ent_128512	rel_0177	ent_237769
ent_208424	rel_0432	ent_129009
ent_130135	rel_0229	ent_109276
ent_072076	rel_0380	ent_039057
ent_161643	rel_0318	ent_000090
ent_153757	rel_0258	ent_238068
ent_086671	rel_0280	ent_156598
ent_162976	rel_0267	ent_217862
ent_109159	rel_0097	ent_155848
ent_017548	rel_0256	ent_127558
ent_087604	rel_0200	ent_123549
ent_024637	rel_0403	ent_216607
ent_083686	rel_0319	ent_029132
ent_105807	rel_0047	ent_019069
ent_119376	rel_0446	ent_150122
ent_222801	rel_0313	ent_174312
ent_107009	rel_0018	ent_046136
ent_034583	rel_0496	ent_106482
ent_031709	rel_0118	ent_080320
ent_146909	rel_0290	ent_190998
ent_103916	rel_0421	ent_122332
ent_130760	rel_0273	ent_216607
ent_206726	rel_0409	ent_104188
ent_056009	rel_0485	ent_216607
ent_180338	rel_0240	ent_222392
ent_231323	rel_0194	ent_230487
ent_225672	rel_0345	ent_056751
ent_062113	rel_0091	ent_025340
ent_186729	rel_0135	ent_183769
ent_173264	rel_0009	ent_101147
ent_244007	rel_0173	ent_008512
ent_053473	rel_0428	ent_034864
ent_070967	rel_0358	ent_156598
ent_000890	rel_0328	ent_156598
ent_000006	rel_0287	ent_216607
ent_094223	rel_0015	ent_217938
ent_002533	rel_0248	ent_080320
ent_221237	rel_0150	ent_185501
ent_192277	rel_0288	ent_056387
ent_186472	rel_0125	ent_142479
ent_238319	rel_0193	ent_216607
ent_243832	rel_0262	ent_124793
ent_162975	rel_0101	ent_210835
ent_156092	rel_0103	ent_166618
ent_204299	rel_0257	ent_202104
ent_202097	rel_0074	ent_109153
ent_235029	rel_0160	ent_109153
ent_168639	rel_0071	ent_149057
ent_227255	rel_0149	ent_046562
ent_070387	rel_0468	ent_096176
ent_140042	rel_0162	ent_109153
ent_217433	rel_0235	ent_005785
ent_243453	rel_0269	ent_142509
ent_115430	rel_0237	ent_173041
ent_079023	rel_0030	ent_092833
ent_013732	rel_0158	ent_109153
ent_214104	rel_0338	ent_029167
ent_095950	rel_0434	ent_109153
ent_118863	rel_0164	ent_017818
ent_110925	rel_0156	ent_119870
ent_025379	rel_0124	ent_156598
ent_069242	rel_0111	ent_057023
ent_026017	rel_0281	ent_243192
ent_055871	rel_0122	ent_035511
ent_230299	rel_0105	ent_025632
ent_012806	rel_0098	ent_156098
ent_003894	rel_0139	ent_206045
ent_069683	rel_0211	ent_012084
ent_086909	rel_0127	ent_190096
ent_213980	rel_0473	ent_213655
ent_192213	rel_0255	ent_153105
ent_223802	rel_0427	ent_222703
ent_223067	rel_0207	ent_131711
ent_017759	rel_0154	ent_137572
ent_027465	rel_0348	ent_195177
ent_070547	rel_0087	ent_101147
ent_161175	rel_0026	ent_233052
ent_054111	rel_0070	ent_220775
ent_065683	rel_0334	ent_009396
ent_024099	rel_0238	ent_119378
ent_155113	rel_0390	ent_075432
ent_070707	rel_0041	ent_142602
ent_135441	rel_0243	ent_227607
ent_036549	rel_0260	ent_126276
ent_194046	rel_0488	ent_187101
ent_024887	rel_0096	ent_248576
ent_173332	rel_0210	ent_047377
ent_189213	rel_0315	ent_149045
ent_201874	rel_0439	ent_108309
ent_036758	rel_0085	ent_203726
ent_200349	rel_0245	ent_240422
ent_159403	rel_0392	ent_085826
ent_130623	rel_0351	ent_078279
ent_065093	rel_0021	ent_058398
ent_192383	rel_0399	ent_024952
ent_003174	rel_0405	ent_054169
ent_207489	rel_0494	ent_180586
ent_249198	rel_0186	ent_027311
ent_098397	rel_0067	ent_144901
ent_069691	rel_0205	ent_238525
ent_039611	rel_0435	ent_245615
ent_246775	rel_0465	ent_235282
ent_132412	rel_0291	ent_047974
ent_146893	rel_0330	ent_185026
ent_002975	rel_0022	ent_135575
ent_113308	rel_0419	ent_043524
ent_217057	rel_0444	ent_118821
ent_147425	rel_0400	ent_075260
ent_089464	rel_0120	ent_233799
ent_050173	rel_0303	ent_126082
ent_086448	rel_0047	ent_248239
ent_152681	rel_0496	ent_106482
ent_230282	rel_0194	ent_230487
ent_002322	rel_0345	ent_056751
ent_187334	rel_0091	ent_025340
ent_116127	rel_0149	ent_046562
ent_003727	rel_0235	ent_005785
ent_085021	rel_0269	ent_142509
ent_219985	rel_0030	ent_092833
ent_191671	rel_0281	ent_243192
ent_098371	rel_0122	ent_226472
ent_133829	rel_0068	ent_225224
ent_208651	rel_0105	ent_025632
ent_158164	rel_0139	ent_206045
ent_227460	rel_0211	ent_012084
ent_160434	rel_0327	ent_196675
ent_189171	rel_0127	ent_089984
ent_076329	rel_0473	ent_213655
ent_075026	rel_0255	ent_153105
ent_225660	rel_0207	ent_131711
ent_051757	rel_0154	ent_183828
ent_105478	rel_0087	ent_101147
ent_057428	rel_0026	ent_004748
ent_105369	rel_0070	ent_220775
ent_122110	rel_0334	ent_009396
ent_205197	rel_0238	ent_219900
ent_181162	rel_0390	ent_075432
ent_007306	rel_0041	ent_142602
ent_198362	rel_0243	ent_227607
ent_066326	rel_0260	ent_126276
ent_120599	rel_0488	ent_187101
ent_145056	rel_0096	ent_248576
ent_052543	rel_0090	ent_159295
ent_214520	rel_0210	ent_158683
ent_000921	rel_0315	ent_149045
ent_212437	rel_0439	ent_108309
ent_031035	rel_0085	ent_203726
ent_121190	rel_0392	ent_085826
ent_011602	rel_0351	ent_213667
ent_247377	rel_0021	ent_058398
ent_151698	rel_0399	ent_202161
ent_111041	rel_0405	ent_054169
ent_004003	rel_0186	ent_027311
ent_091322	rel_0067	ent_144901
ent_027664	rel_0205	ent_238525
ent_058803	rel_0435	ent_245615
ent_144175	rel_0465	ent_235282
ent_193197	rel_0291	ent_047974
ent_155177	rel_0330	ent_185026
ent_174944	rel_0022	ent_135575
ent_218620	rel_0419	ent_043524
ent_152728	rel_0444	ent_118821
ent_143487	rel_0400	ent_075260
ent_110829	rel_0120	ent_233799
ent_038862	rel_0303	ent_208860
ent_070062	rel_0047	ent_248239
ent_235858	rel_0496	ent_106482
ent_227334	rel_0194	ent_230487
ent_135286	rel_0345	ent_056751
ent_043695	rel_0091	ent_025340
ent_007145	rel_0235	ent_005785
ent_032550	rel_0269	ent_142509
ent_192158	rel_0140	ent_168607
ent_149899	rel_0079	ent_186559
ent_216958	rel_0030	ent_092833
ent_222667	rel_0281	ent_243192
ent_022363	rel_0122	ent_207713
ent_046775	rel_0068	ent_225224
ent_150717	rel_0105	ent_025632
ent_057586	rel_0451	ent_044301
ent_170252	rel_0211	ent_178559
ent_124865	rel_0327	ent_196675
ent_138660	rel_0127	ent_190096
ent_067052	rel_0473	ent_213655
ent_197976	rel_0207	ent_131711
ent_064170	rel_0154	ent_202021
ent_110667	rel_0087	ent_101147
ent_044246	rel_0026	ent_217661
ent_217816	rel_0070	ent_220775
ent_238579	rel_0390	ent_075432
ent_186306	rel_0041	ent_142602
ent_047579	rel_0185	ent_104815
ent_134392	rel_0260	ent_126276
ent_109417	rel_0331	ent_181249
ent_243632	rel_0488	ent_187101
ent_154540	rel_0090	ent_159295
ent_121535	rel_0210	ent_047377
ent_071133	rel_0315	ent_149045
ent_070947	rel_0439	ent_108309
ent_096605	rel_0085	ent_229229
ent_140283	rel_0452	ent_204403
ent_077866	rel_0392	ent_221637
ent_249581	rel_0351	ent_078279
ent_236963	rel_0021	ent_058398
ent_035051	rel_0399	ent_202161
ent_209791	rel_0405	ent_054169
ent_196636	rel_0186	ent_027311
ent_155384	rel_0067	ent_068106
ent_005269	rel_0205	ent_238525
ent_231505	rel_0435	ent_245615
ent_024837	rel_0465	ent_235282
ent_084876	rel_0291	ent_047974
ent_032380	rel_0330	ent_185026
ent_051103	rel_0022	ent_135575
ent_230437	rel_0419	ent_043524
ent_229639	rel_0444	ent_118821
ent_210445	rel_0400	ent_075260
ent_147879	rel_0120	ent_233799
ent_199321	rel_0303	ent_208860
ent_098292	rel_0047	ent_019069
ent_069168	rel_0131	ent_201236
ent_148935	rel_0496	ent_106482
ent_155297	rel_0194	ent_230487
ent_018461	rel_0345	ent_056751
ent_126774	rel_0091	ent_026952
ent_040032	rel_0235	ent_005785
ent_050871	rel_0269	ent_142509
ent_123395	rel_0140	ent_021197
ent_011283	rel_0079	ent_186559
ent_177946	rel_0030	ent_092833
ent_028259	rel_0281	ent_243192
ent_097899	rel_0171	ent_075660
ent_018167	rel_0122	ent_205118
ent_125981	rel_0068	ent_225224
ent_203374	rel_0105	ent_025632
ent_185807	rel_0451	ent_220790
ent_036840	rel_0327	ent_196675
ent_189877	rel_0127	ent_190096
ent_116011	rel_0473	ent_248011
ent_155896	rel_0207	ent_128460
ent_096736	rel_0154	ent_183828
ent_020285	rel_0087	ent_101147
ent_218879	rel_0070	ent_220775
ent_223621	rel_0357	ent_010690
ent_048761	rel_0390	ent_075432
ent_173494	rel_0041	ent_150946
ent_154994	rel_0185	ent_225450
ent_048174	rel_0260	ent_126276
ent_080403	rel_0331	ent_071998
ent_094093	rel_0488	ent_107037
ent_116124	rel_0090	ent_159295
ent_223863	rel_0210	ent_158683
ent_028931	rel_0439	ent_108309
ent_168594	rel_0085	ent_229229
ent_169960	rel_0452	ent_204403
ent_141420	rel_0392	ent_085826
ent_082929	rel_0351	ent_078279
